2042	1	5.7914	1.2839	-2.2061
2043	1	6.023	1.3352	-1.4129
2044	1	0.5644	-4.2874	4.6211
2045	1	1.8238	-5.7845	1.8081
2046	1	1.5721	-3.3715	5.1202
2047	1	5.7653	2.388	-1.0554
2048	1	0.3493	-3.9934	4.8976
2049	1	6.1869	0.8145	-1.0554
2050	1	0.9628	-3.5933	5.1202
2051	1	6.0924	1.3506	-1.0554
2052	1	2.4592	-4.7241	3.4191
2053	1	6.2847	0.2743	-0.6945
2054	1	0.2201	-5.0431	3.8177
2055	1	0.1886	-4.3203	4.6211
2056	1	1.0925	-4.9282	3.8177
2057	1	6.0594	0.2645	-1.8081
2058	1	6.2344	0.2722	-1.0554
2059	1	5.8837	1.8551	-1.4129
2060	1	5.6035	2.321	-1.8081
2061	1	6.2662	0.8249	-0.3312
2062	1	2.8006	-5.3799	1.8081
2063	1	5.3799	2.8006	-1.8081
2064	1	1.7838	-5.6575	2.2061
2065	1	1.8551	-5.8837	1.4129
2066	1	0.2514	-5.7582	2.6145
2067	1	1.0375	-3.872	4.8976
2068	1	0.3242	-3.7059	5.1202
2069	1	5.6575	1.7838	-2.2061
2070	1	0.8849	-3.3026	5.3259
2071	1	6.3143	0.2756	-0.3312
2072	1	2.8814	-5.5352	1.0554
2073	1	6.0133	0.7916	-1.8081
2074	1	1.7331	-5.4969	2.6145
2075	1	6.1705	1.3679	-0.3312
2076	1	1.9968	-3.8358	4.6211
2077	1	2.1785	-4.185	4.2184
2078	1	0.8211	-6.2369	0.6945
2079	1	1.6015	-5.0794	3.4191
2080	1	0.7523	-5.7144	2.6145
2081	0	2.0087	-0.9367	5.9281
2082	0	4.6636	-1.9317	-3.8177
2083	0	-1.8156	-1.2713	5.9281
2084	0	6.2369	-0.8211	-0.6945
2085	0	-2.208	-0.1931	5.9281
2086	0	5.8813	-0.7742	-2.2061
2087	0	-0.8574	-0.495	6.251
2088	0	6.1164	-0.8052	-1.4129
2089	0	-0.3386	-0.9303	6.251
2090	0	5.6996	-2.3608	-1.4129
2091	0	-0.9367	-2.0087	5.9281
2092	0	5.5196	-0.7266	-3.0102
2093	0	0.8574	-0.495	6.251
2094	0	5.1435	-2.1305	-3.0102
2095	0	0.1931	-2.208	5.9281
2096	0	5.8119	-2.4073	-0.6945
2097	0	1.2713	-1.8156	5.9281
2098	0	3.8358	-1.9968	-4.6211
2099	0	0.3386	-0.9303	6.251
2100	0	3.3026	-0.8849	-5.3259
2101	0	4.2874	-0.5644	-4.6211
2102	0	5.4805	-2.2701	-2.2061
2103	0	5.0047	-0.6588	-3.8177
2106	1	5.3208	-0.2323	-3.4191
2107	1	4.6777	-0.6158	-4.2184
2108	1	4.7241	-2.4592	-3.4191
2109	1	4.2219	-0.9359	-4.6211
2110	1	5.0794	-1.6015	-3.4191
2111	1	4.8142	-1.5179	-3.8177
2112	1	3.872	-1.0375	-4.8976
2113	1	3.9952	-1.6548	-4.6211
2114	1	3.0988	-1.445	-5.3259
2115	1	5.2803	-0.6951	-3.4191
2116	1	4.4997	-1.4187	-4.2184
2117	1	3.633	-1.6941	-4.8976
2118	1	4.185	-2.1785	-4.2184
2119	1	3.5933	-0.9628	-5.1202
2120	1	4.3203	-0.1886	-4.6211
2121	1	5.0431	-0.2201	-3.8177
2122	1	4.9282	-1.0925	-3.8177
2123	1	4.7136	-0.2058	-4.2184
2124	1	4.3589	-1.8055	-4.2184
2125	1	3.7059	-0.3242	-5.1202
2126	1	5.1996	-1.1527	-3.4191
2127	1	4.4775	-2.3308	-3.8177
2128	1	4.9205	-2.0381	-3.4191
2129	1	3.9934	-0.3493	-4.8976
2130	1	-0.4685	-1.2872	6.1789
2131	1	4.6062	-1.0211	-4.2184
2132	1	0.7991	-2.9824	5.5247
2133	1	1.7389	-0.3066	6.0776
2134	1	0.8805	-1.0493	6.1789
2135	1	3.3715	-1.5721	-5.1202
2136	1	-2.4422	-1.1388	5.7266
2137	1	3.4061	-0.298	-5.3259
2138	1	-0.2348	-2.6845	5.7266
2139	1	4.1242	-1.3003	-4.6211
2140	1	2.2074	-1.5456	5.7266
2141	1	1.349	-0.2378	6.1789
2142	1	-0.1931	-2.208	5.9281
2143	1	-0.975	-0.1719	6.251
2144	1	0	-0.99	6.251
2145	1	-1.7389	-0.3066	6.0776
2146	1	0.9367	-2.0087	5.9281
2147	1	-0.8805	-1.0493	6.1789
2148	1	0	-1.7657	6.0776
2149	1	-1.349	-0.2378	6.1789
2150	1	-2.0087	-0.9367	5.9281
2151	1	-1.1863	-0.6849	6.1789
2152	1	1.5672	-1.5672	5.9281
2153	1	-0.6039	-1.6592	6.0776
2154	1	-1.5291	-0.8828	6.0776
2155	1	-1.1349	-1.3526	6.0776
2156	1	-1.9054	-1.9054	5.7266
2157	1	1.8156	-1.2713	5.9281
2158	1	-0.5736	-2.1409	5.9281
2159	1	2.6029	-0.6974	5.7266
2160	1	2.9824	-0.7991	5.5247
2161	1	-1.3049	-2.7983	5.5247
2162	1	-3.0759	-0.2691	5.5247
2163	1	-1.771	-2.5292	5.5247
2164	1	-2.7983	-1.3049	5.5247
2165	1	-1.2713	-1.8156	5.9281
2166	1	2.5292	-1.771	5.5247
2167	1	-2.5292	-1.771	5.5247
2168	1	-2.1409	-0.5736	5.9281
2169	1	-1.5672	-1.5672	5.9281
2170	1	-2.6029	-0.6974	5.7266
2171	1	-2.6845	-0.2348	5.7266
2172	1	-0.6974	-2.6029	5.7266
2173	1	1.3049	-2.7983	5.5247
2174	1	1.5291	-0.8828	6.0776
2175	1	-1.5456	-2.2074	5.7266
2176	1	-0.7991	-2.9824	5.5247
2177	1	1.9054	-1.9054	5.7266
2178	1	2.1409	-0.5736	5.9281
2179	1	2.6845	-0.2348	5.7266
2180	1	6.2662	-0.8249	-0.3312
2181	1	2.208	-0.1931	5.9281
2182	1	6.023	-1.3352	-1.4129
2183	1	0.6364	-0.7584	6.251
2184	1	6.2344	-0.2722	-1.0554
2185	1	-0.2691	-3.0759	5.5247
2186	1	5.9214	-1.3127	-1.8081
2187	1	0.6039	-1.6592	6.0776
2188	1	5.9515	-1.8765	-1.0554
2189	1	1.1349	-1.3526	6.0776
2190	1	5.5799	-2.9047	-0.6945
2191	1	2.1833	-2.1833	5.5247
2192	1	5.6575	-1.7838	-2.2061
2193	1	3.0759	-0.2691	5.5247
2194	1	5.7582	-0.2514	-2.6145
2195	1	2.7983	-1.3049	5.5247
2196	1	5.9264	-0.2587	-2.2061
2197	1	0	-1.3698	6.1789
2198	1	6.1869	-0.8145	-1.0554
2199	1	0.6974	-2.6029	5.7266
2200	1	6.2847	-0.2743	-0.6945
2201	1	2.4422	-1.1388	5.7266
2202	1	1.1388	-2.4422	5.7266
2203	1	1.5456	-2.2074	5.7266
2204	1	0.2691	-3.0759	5.5247
2205	1	0.4685	-1.2872	6.1789
2206	1	6.0594	-0.2645	-1.8081
2207	1	1.771	-2.5292	5.5247
2208	1	6.1705	-1.3679	-0.3312
2209	1	1.1863	-0.6849	6.1789
2210	1	5.4353	-1.2049	-3.0102
2211	1	-2.2074	-1.5456	5.7266
2212	1	6.1416	-1.3615	-0.6945
2213	1	-0.6364	-0.7584	6.251
2214	1	6.0924	-1.3506	-1.0554
2215	1	0.975	-0.1719	6.251
2216	1	6.3143	-0.2756	-0.3312
2217	1	0.5736	-2.1409	5.9281
2218	1	6.0133	-0.7916	-1.8081
2219	1	-2.9824	-0.7991	5.5247
2220	1	5.6061	-2.9184	-0.3312
2221	1	-1.1388	-2.4422	5.7266
2222	1	5.5352	-2.8814	-1.0554
2223	1	-2.1833	-2.1833	5.5247
2224	1	5.6035	-2.321	-1.8081
2225	1	5.7653	-2.388	-1.0554
2226	1	5.8392	-2.4186	-0.3312
2227	1	5.4722	-2.8486	-1.4129
2228	1	5.7914	-1.2839	-2.2061
2229	1	5.2617	-2.7391	-2.2061
2230	1	5.7144	-0.7523	-2.6145
2231	1	5.3249	-2.2056	-2.6145
2232	1	5.1124	-2.6613	-2.6145
2233	1	5.8837	-1.8551	-1.4129
2234	1	5.627	-1.2474	-2.6145
2235	1	6.1633	-0.269	-1.4129
2236	1	4.9382	-2.5706	-3.0102
2237	1	5.7845	-1.8238	-1.8081
2238	1	5.5619	-0.2428	-3.0102
2239	1	5.3799	-2.8006	-1.8081
2240	1	5.4969	-1.7331	-2.6145
